index,true_class,predicted_class,confidence,correct
3404,pituitary,pituitary,0.856139,1
3405,pituitary,pituitary,0.906446,1
3406,pituitary,pituitary,0.906986,1
3407,pituitary,pituitary,0.903531,1
3408,pituitary,pituitary,0.910101,1
3409,pituitary,notumor,0.545916,0
3410,pituitary,pituitary,0.911807,1
3411,pituitary,pituitary,0.911542,1
3412,pituitary,pituitary,0.775876,1
3413,pituitary,pituitary,0.894526,1
3414,pituitary,pituitary,0.896456,1
3415,pituitary,pituitary,0.908195,1
3416,pituitary,pituitary,0.894002,1
3417,pituitary,pituitary,0.909504,1
3418,pituitary,pituitary,0.907408,1
3419,pituitary,pituitary,0.908429,1
3420,pituitary,pituitary,0.908312,1
3421,pituitary,pituitary,0.898349,1
3422,pituitary,pituitary,0.912352,1
3423,pituitary,glioma,0.813408,0
3424,pituitary,pituitary,0.904898,1
3425,pituitary,meningioma,0.888699,0
3426,pituitary,pituitary,0.443859,1
3427,pituitary,glioma,0.737272,0
3428,pituitary,meningioma,0.517197,0
3429,pituitary,pituitary,0.907794,1
3430,pituitary,glioma,0.648104,0
3431,pituitary,pituitary,0.905647,1
3432,pituitary,pituitary,0.885459,1
3433,pituitary,pituitary,0.841682,1
3434,pituitary,pituitary,0.902881,1
3435,pituitary,pituitary,0.865701,1
3436,pituitary,pituitary,0.898284,1
3437,pituitary,pituitary,0.905708,1
3438,pituitary,pituitary,0.905094,1
3439,pituitary,pituitary,0.905472,1
3440,pituitary,pituitary,0.905399,1
3441,pituitary,pituitary,0.905399,1
3442,pituitary,pituitary,0.908937,1
3443,pituitary,pituitary,0.905566,1
3444,pituitary,pituitary,0.905465,1
3445,pituitary,pituitary,0.904757,1
3446,pituitary,pituitary,0.911605,1
3447,pituitary,pituitary,0.913365,1
3448,pituitary,pituitary,0.911579,1
3449,pituitary,pituitary,0.909652,1
3450,pituitary,pituitary,0.909369,1
3451,pituitary,pituitary,0.908109,1
3452,pituitary,pituitary,0.909817,1
3453,pituitary,pituitary,0.907408,1
3454,pituitary,pituitary,0.909285,1
3455,pituitary,pituitary,0.771289,1
3456,pituitary,meningioma,0.856089,0
3457,pituitary,pituitary,0.894559,1
3458,pituitary,pituitary,0.867914,1
3459,pituitary,pituitary,0.491404,1
3460,pituitary,glioma,0.553943,0
3461,pituitary,pituitary,0.760068,1
3462,pituitary,pituitary,0.903490,1
3463,pituitary,pituitary,0.865774,1
3464,pituitary,pituitary,0.898082,1
3465,pituitary,pituitary,0.905104,1
3466,pituitary,pituitary,0.887774,1
3467,pituitary,pituitary,0.909479,1
3468,pituitary,pituitary,0.905470,1
3469,pituitary,pituitary,0.890016,1
3470,pituitary,pituitary,0.905305,1
3471,pituitary,pituitary,0.869105,1
3472,pituitary,pituitary,0.895852,1
3473,pituitary,pituitary,0.886167,1
3474,pituitary,pituitary,0.894987,1
3475,pituitary,pituitary,0.907852,1
3476,pituitary,pituitary,0.909461,1
3477,pituitary,pituitary,0.907049,1
3478,pituitary,pituitary,0.907797,1
3479,pituitary,pituitary,0.912457,1
3480,pituitary,pituitary,0.908280,1
3481,pituitary,pituitary,0.911373,1
3482,pituitary,pituitary,0.913499,1
3483,pituitary,pituitary,0.864184,1
3484,pituitary,pituitary,0.905315,1
3485,pituitary,pituitary,0.906073,1
3486,pituitary,pituitary,0.810954,1
3487,pituitary,pituitary,0.879960,1
3488,pituitary,pituitary,0.783263,1
3489,pituitary,pituitary,0.906344,1
3490,pituitary,pituitary,0.911940,1
3491,pituitary,pituitary,0.904702,1
3492,pituitary,pituitary,0.873896,1
3493,pituitary,pituitary,0.906918,1
3494,pituitary,pituitary,0.650985,1
3495,pituitary,glioma,0.889004,0
3496,pituitary,pituitary,0.890328,1
3497,pituitary,pituitary,0.813247,1
3498,pituitary,pituitary,0.804703,1
3499,pituitary,pituitary,0.597611,1
3500,pituitary,pituitary,0.897731,1
3501,pituitary,pituitary,0.882006,1
3502,pituitary,pituitary,0.907550,1
3503,pituitary,pituitary,0.862698,1
3504,pituitary,pituitary,0.904592,1
3505,pituitary,pituitary,0.902684,1
3506,pituitary,pituitary,0.900117,1
3507,pituitary,pituitary,0.903853,1
3508,pituitary,pituitary,0.906685,1
3509,pituitary,pituitary,0.906496,1
3510,pituitary,glioma,0.721541,0
3511,pituitary,glioma,0.481479,0
3512,pituitary,pituitary,0.565281,1
3513,pituitary,glioma,0.631299,0
3514,pituitary,pituitary,0.893787,1
3515,pituitary,glioma,0.773221,0
3516,pituitary,pituitary,0.672725,1
3517,pituitary,pituitary,0.900313,1
3518,pituitary,pituitary,0.809455,1
3519,pituitary,pituitary,0.882575,1
3520,pituitary,pituitary,0.871994,1
3521,pituitary,pituitary,0.885035,1
3522,pituitary,pituitary,0.907443,1
3523,pituitary,pituitary,0.904456,1
3524,pituitary,pituitary,0.904356,1
3525,pituitary,pituitary,0.903837,1
3526,pituitary,pituitary,0.905245,1
3527,pituitary,pituitary,0.906955,1
3528,pituitary,pituitary,0.906098,1
3529,pituitary,pituitary,0.907468,1
3530,pituitary,pituitary,0.789112,1
3531,pituitary,pituitary,0.826710,1
3532,pituitary,pituitary,0.906785,1
3533,pituitary,pituitary,0.896670,1
3534,pituitary,pituitary,0.905415,1
3535,pituitary,meningioma,0.560758,0
3536,pituitary,pituitary,0.906554,1
3537,pituitary,pituitary,0.881975,1
3538,pituitary,pituitary,0.903714,1
3539,pituitary,pituitary,0.909075,1
3540,pituitary,pituitary,0.914625,1
3541,pituitary,pituitary,0.899737,1
3542,pituitary,pituitary,0.746260,1
3543,pituitary,pituitary,0.915129,1
3544,pituitary,pituitary,0.915699,1
3545,pituitary,pituitary,0.908573,1
3546,pituitary,pituitary,0.904087,1
3547,pituitary,pituitary,0.887493,1
3548,pituitary,pituitary,0.904662,1
3549,pituitary,pituitary,0.904360,1
3550,pituitary,pituitary,0.903418,1
3551,pituitary,pituitary,0.909778,1
3552,pituitary,pituitary,0.907133,1
3553,pituitary,pituitary,0.907648,1
3554,pituitary,pituitary,0.905603,1
3555,pituitary,pituitary,0.907034,1
3556,pituitary,pituitary,0.907258,1
3557,pituitary,pituitary,0.900136,1
3558,pituitary,pituitary,0.909563,1
3559,pituitary,pituitary,0.909992,1
3560,pituitary,pituitary,0.909992,1
3561,pituitary,pituitary,0.900961,1
3562,pituitary,pituitary,0.904686,1
3563,pituitary,pituitary,0.899897,1
3564,pituitary,pituitary,0.694339,1
3565,pituitary,pituitary,0.652526,1
3566,pituitary,pituitary,0.894430,1
3567,pituitary,pituitary,0.905624,1
3568,pituitary,pituitary,0.903831,1
3569,pituitary,pituitary,0.909252,1
3570,pituitary,meningioma,0.672328,0
3571,pituitary,pituitary,0.911803,1
3572,pituitary,pituitary,0.913682,1
3573,pituitary,pituitary,0.914363,1
3574,pituitary,pituitary,0.862233,1
3575,pituitary,pituitary,0.911117,1
3576,pituitary,pituitary,0.910274,1
3577,pituitary,pituitary,0.908222,1
3578,pituitary,pituitary,0.908823,1
3579,pituitary,pituitary,0.903983,1
3580,pituitary,pituitary,0.904337,1
3581,pituitary,pituitary,0.889632,1
3582,pituitary,pituitary,0.900084,1
3583,pituitary,pituitary,0.910017,1
3584,pituitary,pituitary,0.910247,1
3585,pituitary,pituitary,0.603498,1
3586,pituitary,pituitary,0.911514,1
3587,pituitary,pituitary,0.882736,1
3588,pituitary,pituitary,0.848464,1
3589,pituitary,pituitary,0.743191,1
3590,pituitary,pituitary,0.859441,1
3591,pituitary,pituitary,0.857457,1
3592,pituitary,pituitary,0.847115,1
3593,pituitary,pituitary,0.900585,1
3594,pituitary,pituitary,0.903504,1
3595,pituitary,pituitary,0.905511,1
3596,pituitary,pituitary,0.905192,1
3597,pituitary,pituitary,0.905935,1
3598,pituitary,pituitary,0.906443,1
3599,pituitary,pituitary,0.882177,1
3600,pituitary,pituitary,0.797073,1
3601,pituitary,pituitary,0.844510,1
3602,pituitary,pituitary,0.822783,1
3603,pituitary,pituitary,0.896770,1
3604,pituitary,pituitary,0.892440,1
3605,pituitary,pituitary,0.886783,1
3606,pituitary,pituitary,0.887627,1
3607,pituitary,glioma,0.572862,0
3608,pituitary,pituitary,0.808357,1
3609,pituitary,pituitary,0.912598,1
3610,pituitary,pituitary,0.908930,1
3611,pituitary,pituitary,0.910025,1
3612,pituitary,pituitary,0.906057,1
3613,pituitary,pituitary,0.903417,1
3614,pituitary,pituitary,0.905316,1
3615,pituitary,pituitary,0.907055,1
3616,pituitary,pituitary,0.891948,1
3617,pituitary,pituitary,0.905165,1
3618,pituitary,pituitary,0.906139,1
3619,pituitary,pituitary,0.905755,1
3620,pituitary,pituitary,0.907214,1
3621,pituitary,glioma,0.490672,0
3622,pituitary,pituitary,0.894054,1
3623,pituitary,pituitary,0.908446,1
3624,pituitary,pituitary,0.909243,1
3625,pituitary,pituitary,0.909628,1
3626,pituitary,pituitary,0.909271,1
3627,pituitary,pituitary,0.899499,1
3628,pituitary,pituitary,0.885236,1
3629,pituitary,pituitary,0.903102,1
3630,pituitary,glioma,0.505358,0
3631,pituitary,pituitary,0.789742,1
3632,pituitary,pituitary,0.856934,1
3633,pituitary,pituitary,0.638829,1
3634,pituitary,pituitary,0.728124,1
3635,pituitary,pituitary,0.901549,1
3636,pituitary,pituitary,0.896627,1
3637,pituitary,pituitary,0.904738,1
3638,pituitary,glioma,0.684556,0
3639,pituitary,glioma,0.515119,0
3640,pituitary,pituitary,0.788583,1
3641,pituitary,glioma,0.655642,0
3642,pituitary,pituitary,0.906818,1
3643,pituitary,pituitary,0.909038,1
3644,pituitary,pituitary,0.907897,1
3645,pituitary,pituitary,0.905912,1
3646,pituitary,pituitary,0.795599,1
3647,pituitary,pituitary,0.857584,1
3648,pituitary,pituitary,0.907246,1
3649,pituitary,pituitary,0.907024,1
3650,pituitary,pituitary,0.905337,1
3651,pituitary,pituitary,0.904953,1
3652,pituitary,pituitary,0.903995,1
3653,pituitary,pituitary,0.903995,1
3654,pituitary,pituitary,0.903995,1
3655,pituitary,pituitary,0.904751,1
3656,pituitary,pituitary,0.885223,1
3657,pituitary,pituitary,0.908364,1
3658,pituitary,pituitary,0.913430,1
3659,pituitary,meningioma,0.478828,0
3660,pituitary,glioma,0.777362,0
3661,pituitary,pituitary,0.907696,1
3662,pituitary,pituitary,0.897013,1
3663,pituitary,pituitary,0.905492,1
3664,pituitary,pituitary,0.909746,1
3665,pituitary,pituitary,0.895318,1
3666,pituitary,pituitary,0.762023,1
3667,pituitary,pituitary,0.907338,1
3668,pituitary,pituitary,0.908025,1
3669,pituitary,pituitary,0.907905,1
3670,pituitary,pituitary,0.480918,1
3671,pituitary,pituitary,0.863526,1
3672,pituitary,pituitary,0.821479,1
3673,pituitary,pituitary,0.908611,1
3674,pituitary,pituitary,0.909587,1
3675,pituitary,pituitary,0.906493,1
3676,pituitary,pituitary,0.906487,1
3677,pituitary,pituitary,0.904303,1
3678,pituitary,pituitary,0.908929,1
3679,pituitary,pituitary,0.909377,1
3680,pituitary,pituitary,0.908659,1
3681,pituitary,pituitary,0.901887,1
3682,pituitary,pituitary,0.905193,1
3683,pituitary,pituitary,0.905697,1
3684,pituitary,pituitary,0.907149,1
3685,pituitary,pituitary,0.839685,1
3686,pituitary,pituitary,0.898029,1
3687,pituitary,pituitary,0.908713,1
3688,pituitary,pituitary,0.906928,1
3689,pituitary,pituitary,0.906070,1
3690,pituitary,pituitary,0.858775,1
3691,pituitary,pituitary,0.901397,1
3692,pituitary,pituitary,0.908506,1
3693,pituitary,pituitary,0.892588,1
3694,pituitary,pituitary,0.908729,1
3695,pituitary,pituitary,0.909118,1
3696,pituitary,pituitary,0.909819,1
3697,pituitary,pituitary,0.909092,1
3698,pituitary,pituitary,0.910543,1
3699,pituitary,pituitary,0.907525,1
3700,pituitary,pituitary,0.914292,1
3701,pituitary,pituitary,0.913779,1
3702,pituitary,pituitary,0.907225,1
3703,pituitary,pituitary,0.844472,1
3704,pituitary,pituitary,0.503916,1
3705,pituitary,pituitary,0.912415,1
3706,pituitary,pituitary,0.908072,1
3707,pituitary,pituitary,0.907649,1
3708,pituitary,pituitary,0.906652,1
3709,pituitary,pituitary,0.906348,1
3710,pituitary,pituitary,0.905377,1
3711,pituitary,pituitary,0.906187,1
3712,pituitary,pituitary,0.910699,1
3713,pituitary,pituitary,0.814081,1
3714,pituitary,pituitary,0.604662,1
3715,pituitary,pituitary,0.905259,1
3716,pituitary,pituitary,0.910777,1
3717,pituitary,pituitary,0.861853,1
3718,pituitary,pituitary,0.905768,1
3719,pituitary,pituitary,0.911866,1
3720,pituitary,pituitary,0.912788,1
3721,pituitary,pituitary,0.908953,1
3722,pituitary,pituitary,0.908137,1
3723,pituitary,pituitary,0.908527,1
3724,pituitary,pituitary,0.906182,1
3725,pituitary,pituitary,0.784557,1
3726,pituitary,pituitary,0.887753,1
3727,pituitary,glioma,0.869201,0
3728,pituitary,pituitary,0.908481,1
3729,pituitary,pituitary,0.742469,1
3730,pituitary,pituitary,0.905362,1
3731,pituitary,pituitary,0.906034,1
3732,pituitary,pituitary,0.907626,1
3733,pituitary,pituitary,0.907557,1
3734,pituitary,pituitary,0.907241,1
3735,pituitary,pituitary,0.909292,1
3736,pituitary,pituitary,0.906025,1
3737,pituitary,pituitary,0.908687,1
3738,pituitary,pituitary,0.911487,1
3739,pituitary,pituitary,0.912347,1
3740,pituitary,pituitary,0.914538,1
3741,pituitary,pituitary,0.913964,1
3742,pituitary,pituitary,0.733250,1
3743,pituitary,pituitary,0.907356,1
3744,pituitary,pituitary,0.905094,1
3745,pituitary,pituitary,0.907810,1
3746,pituitary,pituitary,0.905535,1
3747,pituitary,pituitary,0.906243,1
3748,pituitary,pituitary,0.904625,1
3749,pituitary,pituitary,0.906337,1
3750,pituitary,pituitary,0.906020,1
3751,pituitary,pituitary,0.906611,1
3752,pituitary,pituitary,0.907401,1
3753,pituitary,pituitary,0.906971,1
3754,pituitary,pituitary,0.906865,1
3755,pituitary,pituitary,0.906577,1
3756,pituitary,pituitary,0.905427,1
3757,pituitary,pituitary,0.907426,1
3758,pituitary,pituitary,0.903756,1
3759,pituitary,pituitary,0.898144,1
3760,pituitary,pituitary,0.899295,1
3761,pituitary,pituitary,0.908476,1
3762,pituitary,pituitary,0.909161,1
3763,pituitary,pituitary,0.907086,1
3764,pituitary,pituitary,0.907359,1
3765,pituitary,pituitary,0.883230,1
3766,pituitary,pituitary,0.834330,1
3767,pituitary,pituitary,0.858283,1
3768,pituitary,glioma,0.639840,0
3769,pituitary,pituitary,0.902186,1
3770,pituitary,pituitary,0.902639,1
3771,pituitary,pituitary,0.903650,1
3772,pituitary,pituitary,0.896752,1
3773,pituitary,pituitary,0.898175,1
3774,pituitary,pituitary,0.912401,1
3775,pituitary,pituitary,0.904956,1
3776,pituitary,pituitary,0.908030,1
3777,pituitary,pituitary,0.908472,1
3778,pituitary,pituitary,0.903522,1
3779,pituitary,pituitary,0.905302,1
3780,pituitary,pituitary,0.907877,1
3781,pituitary,pituitary,0.908274,1
3782,pituitary,pituitary,0.910342,1
3783,pituitary,pituitary,0.909413,1
3784,pituitary,pituitary,0.871416,1
3785,pituitary,pituitary,0.908340,1
3786,pituitary,pituitary,0.884139,1
3787,pituitary,pituitary,0.886224,1
3788,pituitary,pituitary,0.909399,1
3789,pituitary,pituitary,0.910883,1
3790,pituitary,pituitary,0.902422,1
3791,pituitary,meningioma,0.723335,0
3792,pituitary,pituitary,0.911333,1
3793,pituitary,pituitary,0.910141,1
3794,pituitary,pituitary,0.910942,1
3795,pituitary,pituitary,0.885451,1
3796,pituitary,pituitary,0.909501,1
3797,pituitary,pituitary,0.908427,1
3798,pituitary,pituitary,0.908043,1
3799,pituitary,pituitary,0.910583,1
3800,pituitary,pituitary,0.905582,1
3801,pituitary,pituitary,0.483277,1
3802,pituitary,meningioma,0.442921,0
3803,pituitary,pituitary,0.838338,1
3804,pituitary,glioma,0.800126,0
3805,pituitary,pituitary,0.868778,1
3806,pituitary,pituitary,0.779794,1
3807,pituitary,meningioma,0.811126,0
3808,pituitary,pituitary,0.862788,1
3809,pituitary,pituitary,0.845107,1
3810,pituitary,pituitary,0.858351,1
3811,pituitary,pituitary,0.855392,1
3812,pituitary,pituitary,0.914112,1
3813,pituitary,pituitary,0.914926,1
3814,pituitary,pituitary,0.913155,1
3815,pituitary,pituitary,0.909595,1
3816,pituitary,pituitary,0.914171,1
3817,pituitary,pituitary,0.904832,1
3818,pituitary,pituitary,0.906076,1
3819,pituitary,pituitary,0.901408,1
3820,pituitary,pituitary,0.900089,1
3821,pituitary,pituitary,0.910207,1
3822,pituitary,pituitary,0.906377,1
3823,pituitary,pituitary,0.908936,1
3824,pituitary,pituitary,0.907041,1
3825,pituitary,pituitary,0.908432,1
3826,pituitary,pituitary,0.907462,1
3827,pituitary,pituitary,0.905090,1
3828,pituitary,pituitary,0.905045,1
3829,pituitary,pituitary,0.824682,1
3830,pituitary,pituitary,0.909989,1
3831,pituitary,pituitary,0.910733,1
3832,pituitary,pituitary,0.906671,1
3833,pituitary,pituitary,0.905334,1
3834,pituitary,pituitary,0.908720,1
3835,pituitary,pituitary,0.908137,1
3836,pituitary,pituitary,0.907938,1
3837,pituitary,pituitary,0.907736,1
3838,pituitary,pituitary,0.906707,1
3839,pituitary,glioma,0.636155,0
3840,pituitary,pituitary,0.910303,1
3841,pituitary,pituitary,0.910301,1
3842,pituitary,pituitary,0.912199,1
3843,pituitary,pituitary,0.908912,1
3844,pituitary,pituitary,0.908828,1
3845,pituitary,pituitary,0.906993,1
3846,pituitary,pituitary,0.909110,1
3847,pituitary,pituitary,0.903319,1
3848,pituitary,pituitary,0.906554,1
3849,pituitary,pituitary,0.907098,1
3850,pituitary,pituitary,0.907719,1
3851,pituitary,pituitary,0.911106,1
3852,pituitary,pituitary,0.898160,1
3853,pituitary,pituitary,0.908298,1
3854,pituitary,pituitary,0.614973,1
3855,pituitary,pituitary,0.905876,1
3856,pituitary,pituitary,0.908655,1
3857,pituitary,pituitary,0.907419,1
3858,pituitary,pituitary,0.907893,1
3859,pituitary,pituitary,0.910599,1
3860,pituitary,pituitary,0.868545,1
3861,pituitary,pituitary,0.556993,1
3862,pituitary,pituitary,0.906023,1
3863,pituitary,pituitary,0.854118,1
3864,pituitary,pituitary,0.772205,1
3865,pituitary,pituitary,0.904011,1
3866,pituitary,pituitary,0.907132,1
3867,pituitary,pituitary,0.905638,1
3868,pituitary,pituitary,0.905890,1
3869,pituitary,pituitary,0.903712,1
3870,pituitary,pituitary,0.905434,1
3871,pituitary,pituitary,0.895792,1
3872,pituitary,glioma,0.913363,0
3873,pituitary,pituitary,0.895272,1
3874,pituitary,pituitary,0.829409,1
3875,pituitary,pituitary,0.710654,1
3876,pituitary,pituitary,0.898774,1
3877,pituitary,pituitary,0.904490,1
3878,pituitary,pituitary,0.904023,1
3879,pituitary,pituitary,0.873572,1
3880,pituitary,pituitary,0.904805,1
3881,pituitary,pituitary,0.903054,1
3882,pituitary,pituitary,0.883479,1
3883,pituitary,pituitary,0.859501,1
3884,pituitary,pituitary,0.912201,1
3885,pituitary,pituitary,0.904455,1
3886,pituitary,pituitary,0.908087,1
3887,pituitary,pituitary,0.906518,1
3888,pituitary,pituitary,0.905213,1
3889,pituitary,pituitary,0.906742,1
3890,pituitary,pituitary,0.900682,1
3891,pituitary,pituitary,0.778877,1
3892,pituitary,pituitary,0.858870,1
3893,pituitary,pituitary,0.912940,1
3894,pituitary,pituitary,0.910747,1
3895,pituitary,pituitary,0.889786,1
3896,pituitary,pituitary,0.778327,1
3897,pituitary,pituitary,0.720218,1
3898,pituitary,pituitary,0.895412,1
3899,pituitary,pituitary,0.901867,1
3900,pituitary,pituitary,0.901140,1
3901,pituitary,pituitary,0.908419,1
3902,pituitary,pituitary,0.907007,1
3903,pituitary,pituitary,0.905989,1
3904,pituitary,pituitary,0.909560,1
3905,pituitary,pituitary,0.893780,1
3906,pituitary,pituitary,0.908956,1
3907,pituitary,pituitary,0.751561,1
3908,pituitary,pituitary,0.906395,1
3909,pituitary,pituitary,0.908781,1
3910,pituitary,pituitary,0.909429,1
3911,pituitary,pituitary,0.909965,1
3912,pituitary,pituitary,0.911931,1
3913,pituitary,pituitary,0.734796,1
3914,pituitary,pituitary,0.915471,1
3915,pituitary,pituitary,0.908706,1
3916,pituitary,pituitary,0.680621,1
3917,pituitary,pituitary,0.912620,1
3918,pituitary,pituitary,0.804280,1
3919,pituitary,pituitary,0.881461,1
3920,pituitary,pituitary,0.902569,1
3921,pituitary,pituitary,0.905638,1
3922,pituitary,pituitary,0.901050,1
3923,pituitary,pituitary,0.907187,1
3924,pituitary,pituitary,0.902794,1
3925,pituitary,pituitary,0.906793,1
3926,pituitary,pituitary,0.706869,1
3927,pituitary,pituitary,0.907927,1
3928,pituitary,pituitary,0.909458,1
