index,true_class,predicted_class,confidence,correct
3665,notumor,notumor,0.903615,1
3666,notumor,notumor,0.905415,1
3667,notumor,notumor,0.903660,1
3668,notumor,notumor,0.904326,1
3669,notumor,notumor,0.904540,1
3670,notumor,notumor,0.899913,1
3671,notumor,meningioma,0.697266,0
3672,notumor,notumor,0.896424,1
3673,notumor,notumor,0.903593,1
3674,notumor,notumor,0.906443,1
3675,notumor,notumor,0.902952,1
3676,notumor,notumor,0.902328,1
3677,notumor,notumor,0.899364,1
3678,notumor,notumor,0.899167,1
3679,notumor,notumor,0.900335,1
3680,notumor,notumor,0.903459,1
3681,notumor,notumor,0.902238,1
3682,notumor,notumor,0.906924,1
3683,notumor,notumor,0.896166,1
3684,notumor,notumor,0.899227,1
3685,notumor,notumor,0.902612,1
3686,notumor,notumor,0.903336,1
3687,notumor,notumor,0.909871,1
3688,notumor,notumor,0.906931,1
3689,notumor,notumor,0.894668,1
3690,notumor,notumor,0.899285,1
3691,notumor,notumor,0.905344,1
3692,notumor,notumor,0.902428,1
3693,notumor,notumor,0.901010,1
3694,notumor,notumor,0.894668,1
3695,notumor,notumor,0.904832,1
3696,notumor,notumor,0.900454,1
3697,notumor,notumor,0.902210,1
3698,notumor,notumor,0.902697,1
3699,notumor,notumor,0.904648,1
3700,notumor,notumor,0.902459,1
3701,notumor,notumor,0.900461,1
3702,notumor,notumor,0.903724,1
3703,notumor,notumor,0.902638,1
3704,notumor,notumor,0.902445,1
3705,notumor,notumor,0.902579,1
3706,notumor,notumor,0.896196,1
3707,notumor,notumor,0.904596,1
3708,notumor,notumor,0.901685,1
3709,notumor,notumor,0.901484,1
3710,notumor,notumor,0.901430,1
3711,notumor,notumor,0.902368,1
3712,notumor,notumor,0.903302,1
3713,notumor,notumor,0.906358,1
3714,notumor,notumor,0.902677,1
3715,notumor,notumor,0.894538,1
3716,notumor,notumor,0.900947,1
3717,notumor,notumor,0.901224,1
3718,notumor,notumor,0.904580,1
3719,notumor,notumor,0.902890,1
3720,notumor,notumor,0.904130,1
3721,notumor,notumor,0.907303,1
3722,notumor,notumor,0.899263,1
3723,notumor,notumor,0.902711,1
3724,notumor,notumor,0.905778,1
3725,notumor,notumor,0.904855,1
3726,notumor,notumor,0.899015,1
3727,notumor,notumor,0.897393,1
3728,notumor,notumor,0.903569,1
3729,notumor,notumor,0.902276,1
3730,notumor,notumor,0.902802,1
3731,notumor,notumor,0.898080,1
3732,notumor,notumor,0.900659,1
3733,notumor,notumor,0.900616,1
3734,notumor,notumor,0.898796,1
3735,notumor,notumor,0.900182,1
3736,notumor,notumor,0.905372,1
3737,notumor,notumor,0.905979,1
3738,notumor,notumor,0.896332,1
3739,notumor,notumor,0.900753,1
3740,notumor,notumor,0.901743,1
3741,notumor,notumor,0.900547,1
3742,notumor,notumor,0.897475,1
3743,notumor,notumor,0.899465,1
3744,notumor,notumor,0.899766,1
3745,notumor,notumor,0.901249,1
3746,notumor,notumor,0.898936,1
3747,notumor,notumor,0.890804,1
3748,notumor,notumor,0.905458,1
3749,notumor,notumor,0.900483,1
3750,notumor,notumor,0.904248,1
3751,notumor,notumor,0.900878,1
3752,notumor,notumor,0.902991,1
3753,notumor,notumor,0.900820,1
3754,notumor,notumor,0.899997,1
3755,notumor,notumor,0.901095,1
3756,notumor,notumor,0.899542,1
3757,notumor,notumor,0.904434,1
3758,notumor,notumor,0.907227,1
3759,notumor,notumor,0.903213,1
3760,notumor,notumor,0.896579,1
3761,notumor,notumor,0.901413,1
3762,notumor,notumor,0.900635,1
3763,notumor,notumor,0.899193,1
3764,notumor,notumor,0.902739,1
3765,notumor,notumor,0.884262,1
3766,notumor,notumor,0.901096,1
3767,notumor,notumor,0.901212,1
3768,notumor,notumor,0.897696,1
3769,notumor,notumor,0.904678,1
3770,notumor,notumor,0.902178,1
3771,notumor,notumor,0.903411,1
3772,notumor,notumor,0.901882,1
3773,notumor,notumor,0.899364,1
3774,notumor,notumor,0.899598,1
3775,notumor,notumor,0.903513,1
3776,notumor,notumor,0.903593,1
3777,notumor,notumor,0.903526,1
3778,notumor,notumor,0.900491,1
3779,notumor,notumor,0.904097,1
3780,notumor,notumor,0.902286,1
3781,notumor,notumor,0.904491,1
3782,notumor,notumor,0.905869,1
3783,notumor,notumor,0.902994,1
3784,notumor,notumor,0.900946,1
3785,notumor,notumor,0.904375,1
3786,notumor,notumor,0.905818,1
3787,notumor,notumor,0.903004,1
3788,notumor,notumor,0.901064,1
3789,notumor,notumor,0.902260,1
3790,notumor,notumor,0.902474,1
3791,notumor,notumor,0.904517,1
3792,notumor,notumor,0.907284,1
3793,notumor,notumor,0.906613,1
3794,notumor,notumor,0.902276,1
3795,notumor,notumor,0.906064,1
3796,notumor,notumor,0.899289,1
3797,notumor,notumor,0.902700,1
3798,notumor,notumor,0.908003,1
3799,notumor,notumor,0.904224,1
3800,notumor,notumor,0.899605,1
3801,notumor,notumor,0.902726,1
3802,notumor,notumor,0.900640,1
3803,notumor,glioma,0.475953,0
3804,notumor,notumor,0.904445,1
3805,notumor,notumor,0.901028,1
3806,notumor,notumor,0.902221,1
3807,notumor,notumor,0.900803,1
3808,notumor,notumor,0.904312,1
3809,notumor,notumor,0.900089,1
3810,notumor,notumor,0.688605,1
3811,notumor,notumor,0.899460,1
3812,notumor,notumor,0.905388,1
3813,notumor,notumor,0.904209,1
3814,notumor,notumor,0.900985,1
3815,notumor,notumor,0.903012,1
3816,notumor,notumor,0.903321,1
3817,notumor,notumor,0.900382,1
3818,notumor,notumor,0.902135,1
3819,notumor,notumor,0.898271,1
3820,notumor,notumor,0.903444,1
3821,notumor,notumor,0.905726,1
3822,notumor,notumor,0.895667,1
3823,notumor,notumor,0.899804,1
3824,notumor,notumor,0.904500,1
3825,notumor,notumor,0.903827,1
3826,notumor,notumor,0.907229,1
3827,notumor,notumor,0.904384,1
3828,notumor,notumor,0.905736,1
3829,notumor,notumor,0.905911,1
3830,notumor,notumor,0.908311,1
3831,notumor,notumor,0.905728,1
3832,notumor,notumor,0.902647,1
3833,notumor,notumor,0.903188,1
3834,notumor,notumor,0.901705,1
3835,notumor,notumor,0.903323,1
3836,notumor,notumor,0.902219,1
3837,notumor,notumor,0.908258,1
3838,notumor,notumor,0.901016,1
3839,notumor,notumor,0.894770,1
3840,notumor,notumor,0.907790,1
3841,notumor,notumor,0.901696,1
3842,notumor,notumor,0.904284,1
3843,notumor,notumor,0.905354,1
3844,notumor,notumor,0.903595,1
3845,notumor,notumor,0.901105,1
3846,notumor,notumor,0.899050,1
3847,notumor,notumor,0.905566,1
3848,notumor,notumor,0.899281,1
3849,notumor,notumor,0.901073,1
3850,notumor,notumor,0.900390,1
3851,notumor,notumor,0.903101,1
3852,notumor,glioma,0.908575,0
3853,notumor,notumor,0.902046,1
3854,notumor,notumor,0.906141,1
3855,notumor,notumor,0.904179,1
3856,notumor,notumor,0.899981,1
3857,notumor,notumor,0.899871,1
3858,notumor,notumor,0.906504,1
3859,notumor,notumor,0.906231,1
3860,notumor,notumor,0.905306,1
3861,notumor,notumor,0.901254,1
3862,notumor,notumor,0.904305,1
3863,notumor,notumor,0.897507,1
3864,notumor,notumor,0.904363,1
3865,notumor,notumor,0.902428,1
3866,notumor,notumor,0.900057,1
3867,notumor,notumor,0.905601,1
3868,notumor,notumor,0.902750,1
3869,notumor,notumor,0.812811,1
3870,notumor,notumor,0.901851,1
3871,notumor,notumor,0.903606,1
3872,notumor,notumor,0.910752,1
3873,notumor,notumor,0.902606,1
3874,notumor,notumor,0.903572,1
3875,notumor,notumor,0.906438,1
3876,notumor,notumor,0.903586,1
3877,notumor,notumor,0.902379,1
3878,notumor,notumor,0.903554,1
3879,notumor,notumor,0.903761,1
3880,notumor,notumor,0.909547,1
3881,notumor,notumor,0.909737,1
3882,notumor,notumor,0.905722,1
3883,notumor,notumor,0.898919,1
3884,notumor,notumor,0.906714,1
3885,notumor,notumor,0.907199,1
3886,notumor,notumor,0.900978,1
3887,notumor,notumor,0.900694,1
3888,notumor,notumor,0.901982,1
3889,notumor,notumor,0.900433,1
3890,notumor,notumor,0.905803,1
3891,notumor,notumor,0.900947,1
3892,notumor,notumor,0.906099,1
3893,notumor,notumor,0.905393,1
3894,notumor,notumor,0.906765,1
3895,notumor,notumor,0.901028,1
3896,notumor,notumor,0.902171,1
3897,notumor,notumor,0.903908,1
3898,notumor,notumor,0.900155,1
3899,notumor,notumor,0.900113,1
3900,notumor,notumor,0.906025,1
3901,notumor,notumor,0.903302,1
3902,notumor,notumor,0.691057,1
3903,notumor,notumor,0.905499,1
3904,notumor,notumor,0.905111,1
3905,notumor,notumor,0.902116,1
3906,notumor,notumor,0.901094,1
3907,notumor,notumor,0.901625,1
3908,notumor,notumor,0.898510,1
3909,notumor,notumor,0.907042,1
3910,notumor,notumor,0.904393,1
3911,notumor,notumor,0.901883,1
3912,notumor,notumor,0.901354,1
3913,notumor,notumor,0.901524,1
3914,notumor,notumor,0.904465,1
3915,notumor,notumor,0.901895,1
3916,notumor,notumor,0.901706,1
3917,notumor,notumor,0.903132,1
3918,notumor,notumor,0.905223,1
3919,notumor,notumor,0.902585,1
3920,notumor,notumor,0.892934,1
3921,notumor,notumor,0.897473,1
3922,notumor,notumor,0.902838,1
3923,notumor,notumor,0.904298,1
3924,notumor,notumor,0.904335,1
3925,notumor,notumor,0.905985,1
3926,notumor,notumor,0.900414,1
3927,notumor,notumor,0.905344,1
3928,notumor,notumor,0.902031,1
3929,notumor,notumor,0.899477,1
3930,notumor,notumor,0.901629,1
3931,notumor,notumor,0.902867,1
3932,notumor,notumor,0.899885,1
3933,notumor,notumor,0.898584,1
3934,notumor,notumor,0.899524,1
3935,notumor,notumor,0.892462,1
3936,notumor,notumor,0.901673,1
3937,notumor,notumor,0.903213,1
3938,notumor,notumor,0.901926,1
3939,notumor,notumor,0.898080,1
3940,notumor,notumor,0.897923,1
3941,notumor,notumor,0.900491,1
3942,notumor,notumor,0.906231,1
3943,notumor,notumor,0.901171,1
3944,notumor,notumor,0.903286,1
3945,notumor,notumor,0.901989,1
3946,notumor,notumor,0.900571,1
3947,notumor,notumor,0.900722,1
3948,notumor,notumor,0.901078,1
3949,notumor,notumor,0.900058,1
3950,notumor,notumor,0.905096,1
3951,notumor,notumor,0.900233,1
3952,notumor,notumor,0.899911,1
3953,notumor,notumor,0.899887,1
3954,notumor,notumor,0.902261,1
3955,notumor,notumor,0.903206,1
3956,notumor,notumor,0.908118,1
3957,notumor,notumor,0.900353,1
3958,notumor,notumor,0.902549,1
3959,notumor,notumor,0.902607,1
3960,notumor,notumor,0.902154,1
3961,notumor,notumor,0.898856,1
3962,notumor,notumor,0.905694,1
3963,notumor,notumor,0.903534,1
3964,notumor,notumor,0.902807,1
3965,notumor,notumor,0.902783,1
3966,notumor,notumor,0.904190,1
3967,notumor,notumor,0.903882,1
3968,notumor,notumor,0.899606,1
3969,notumor,notumor,0.902673,1
3970,notumor,notumor,0.902945,1
3971,notumor,notumor,0.902472,1
3972,notumor,notumor,0.902982,1
3973,notumor,notumor,0.901765,1
3974,notumor,notumor,0.901932,1
3975,notumor,notumor,0.911016,1
3976,notumor,notumor,0.900620,1
3977,notumor,notumor,0.901438,1
3978,notumor,notumor,0.902221,1
3979,notumor,notumor,0.905134,1
3980,notumor,notumor,0.901450,1
3981,notumor,notumor,0.898511,1
3982,notumor,notumor,0.905405,1
3983,notumor,notumor,0.902079,1
3984,notumor,notumor,0.903684,1
3985,notumor,notumor,0.902088,1
3986,notumor,notumor,0.902152,1
3987,notumor,notumor,0.899111,1
3988,notumor,notumor,0.904619,1
3989,notumor,notumor,0.902534,1
3990,notumor,notumor,0.906099,1
3991,notumor,notumor,0.898687,1
3992,notumor,notumor,0.904716,1
3993,notumor,notumor,0.904340,1
3994,notumor,notumor,0.906429,1
3995,notumor,notumor,0.895143,1
3996,notumor,notumor,0.900704,1
3997,notumor,notumor,0.899515,1
3998,notumor,notumor,0.899460,1
3999,notumor,notumor,0.907466,1
4000,notumor,notumor,0.906811,1
4001,notumor,notumor,0.905519,1
4002,notumor,notumor,0.906115,1
4003,notumor,notumor,0.899600,1
4004,notumor,notumor,0.901185,1
4005,notumor,notumor,0.903049,1
4006,notumor,notumor,0.902411,1
4007,notumor,notumor,0.904128,1
4008,notumor,notumor,0.903222,1
4009,notumor,notumor,0.910747,1
4010,notumor,notumor,0.904208,1
4011,notumor,notumor,0.904837,1
4012,notumor,notumor,0.900604,1
4013,notumor,notumor,0.901360,1
4014,notumor,notumor,0.901177,1
4015,notumor,notumor,0.803616,1
4016,notumor,notumor,0.900604,1
4017,notumor,notumor,0.899540,1
4018,notumor,notumor,0.902725,1
4019,notumor,notumor,0.903820,1
4020,notumor,notumor,0.902667,1
4021,notumor,notumor,0.907539,1
4022,notumor,notumor,0.900947,1
4023,notumor,notumor,0.903317,1
4024,notumor,notumor,0.900908,1
4025,notumor,notumor,0.902008,1
4026,notumor,notumor,0.900431,1
4027,notumor,notumor,0.904335,1
4028,notumor,notumor,0.904218,1
4029,notumor,notumor,0.903356,1
4030,notumor,notumor,0.903690,1
4031,notumor,notumor,0.901192,1
4032,notumor,notumor,0.902751,1
4033,notumor,notumor,0.903196,1
4034,notumor,notumor,0.901004,1
4035,notumor,notumor,0.904306,1
4036,notumor,notumor,0.903528,1
4037,notumor,notumor,0.900325,1
4038,notumor,notumor,0.899703,1
4039,notumor,notumor,0.902595,1
4040,notumor,notumor,0.902018,1
4041,notumor,notumor,0.902110,1
4042,notumor,glioma,0.884867,0
4043,notumor,notumor,0.901211,1
4044,notumor,notumor,0.899294,1
4045,notumor,notumor,0.903416,1
4046,notumor,notumor,0.903692,1
4047,notumor,notumor,0.900305,1
4048,notumor,notumor,0.901529,1
4049,notumor,notumor,0.901177,1
4050,notumor,notumor,0.898618,1
4051,notumor,notumor,0.905469,1
4052,notumor,notumor,0.905763,1
4053,notumor,notumor,0.902214,1
4054,notumor,notumor,0.907442,1
4055,notumor,notumor,0.901302,1
4056,notumor,notumor,0.897230,1
4057,notumor,notumor,0.903545,1
4058,notumor,notumor,0.903886,1
4059,notumor,notumor,0.905025,1
4060,notumor,notumor,0.901869,1
4061,notumor,notumor,0.903816,1
4062,notumor,notumor,0.899437,1
4063,notumor,notumor,0.901448,1
4064,notumor,notumor,0.903080,1
4065,notumor,notumor,0.901074,1
4066,notumor,notumor,0.905193,1
4067,notumor,notumor,0.903297,1
4068,notumor,notumor,0.898661,1
4069,notumor,notumor,0.906931,1
4070,notumor,notumor,0.899993,1
4071,notumor,notumor,0.900048,1
4072,notumor,notumor,0.904554,1
4073,notumor,notumor,0.904452,1
4074,notumor,notumor,0.906949,1
4075,notumor,notumor,0.903697,1
4076,notumor,notumor,0.904536,1
4077,notumor,notumor,0.897859,1
4078,notumor,notumor,0.899143,1
4079,notumor,notumor,0.908182,1
4080,notumor,notumor,0.899663,1
4081,notumor,notumor,0.903391,1
4082,notumor,notumor,0.899488,1
4083,notumor,notumor,0.907152,1
4084,notumor,notumor,0.900996,1
4085,notumor,notumor,0.901612,1
4086,notumor,notumor,0.904241,1
4087,notumor,notumor,0.902279,1
4088,notumor,notumor,0.900848,1
4089,notumor,notumor,0.901888,1
4090,notumor,notumor,0.903558,1
4091,notumor,notumor,0.906116,1
4092,notumor,notumor,0.686743,1
4093,notumor,notumor,0.901332,1
4094,notumor,notumor,0.907121,1
4095,notumor,notumor,0.902842,1
4096,notumor,notumor,0.899235,1
4097,notumor,notumor,0.898796,1
4098,notumor,notumor,0.904065,1
4099,notumor,notumor,0.901983,1
4100,notumor,notumor,0.900139,1
4101,notumor,notumor,0.908461,1
4102,notumor,notumor,0.897509,1
4103,notumor,notumor,0.901285,1
4104,notumor,notumor,0.898339,1
4105,notumor,notumor,0.906427,1
4106,notumor,notumor,0.899174,1
4107,notumor,notumor,0.905355,1
4108,notumor,notumor,0.901355,1
4109,notumor,notumor,0.902293,1
4110,notumor,notumor,0.898661,1
4111,notumor,notumor,0.903058,1
4112,notumor,notumor,0.905415,1
4113,notumor,notumor,0.903123,1
4114,notumor,notumor,0.901611,1
4115,notumor,notumor,0.902400,1
4116,notumor,notumor,0.905903,1
4117,notumor,notumor,0.898155,1
4118,notumor,notumor,0.900180,1
4119,notumor,notumor,0.906122,1
4120,notumor,notumor,0.898199,1
4121,notumor,notumor,0.896589,1
4122,notumor,notumor,0.902444,1
4123,notumor,notumor,0.904224,1
4124,notumor,notumor,0.902428,1
4125,notumor,notumor,0.902838,1
4126,notumor,notumor,0.903468,1
4127,notumor,notumor,0.904487,1
4128,notumor,notumor,0.902525,1
4129,notumor,notumor,0.902221,1
4130,notumor,notumor,0.905841,1
4131,notumor,notumor,0.902231,1
4132,notumor,notumor,0.904503,1
4133,notumor,notumor,0.899637,1
4134,notumor,notumor,0.905059,1
4135,notumor,notumor,0.902834,1
4136,notumor,notumor,0.903405,1
4137,notumor,notumor,0.901027,1
4138,notumor,notumor,0.903739,1
4139,notumor,notumor,0.901626,1
4140,notumor,notumor,0.899682,1
4141,notumor,notumor,0.906429,1
4142,notumor,notumor,0.902622,1
4143,notumor,notumor,0.904590,1
4144,notumor,notumor,0.903804,1
4145,notumor,notumor,0.901886,1
4146,notumor,notumor,0.903300,1
4147,notumor,notumor,0.900437,1
4148,notumor,notumor,0.901286,1
4149,notumor,notumor,0.901198,1
4150,notumor,notumor,0.900283,1
4151,notumor,notumor,0.902406,1
4152,notumor,notumor,0.902533,1
4153,notumor,notumor,0.899440,1
4154,notumor,notumor,0.905766,1
4155,notumor,notumor,0.903813,1
4156,notumor,notumor,0.905186,1
4157,notumor,notumor,0.902163,1
4158,notumor,notumor,0.901022,1
4159,notumor,notumor,0.904852,1
4160,notumor,notumor,0.902371,1
4161,notumor,notumor,0.902110,1
4162,notumor,notumor,0.886627,1
4163,notumor,notumor,0.903674,1
4164,notumor,notumor,0.900491,1
4165,notumor,notumor,0.899889,1
4166,notumor,notumor,0.904487,1
4167,notumor,notumor,0.900240,1
4168,notumor,notumor,0.827563,1
4169,notumor,notumor,0.906108,1
4170,notumor,notumor,0.902051,1
4171,notumor,notumor,0.903223,1
4172,notumor,notumor,0.901260,1
4173,notumor,notumor,0.898798,1
4174,notumor,notumor,0.904555,1
4175,notumor,notumor,0.900020,1
4176,notumor,notumor,0.896248,1
4177,notumor,notumor,0.901732,1
4178,notumor,notumor,0.906231,1
4179,notumor,notumor,0.904143,1
4180,notumor,notumor,0.905700,1
4181,notumor,notumor,0.901015,1
4182,notumor,notumor,0.902711,1
4183,notumor,notumor,0.902165,1
4184,notumor,notumor,0.901221,1
4185,notumor,notumor,0.901021,1
4186,notumor,notumor,0.901725,1
4187,notumor,notumor,0.901865,1
4188,notumor,notumor,0.899465,1
4189,notumor,notumor,0.905393,1
4190,notumor,notumor,0.902679,1
4191,notumor,notumor,0.904311,1
4192,notumor,notumor,0.907347,1
4193,notumor,notumor,0.903636,1
4194,notumor,notumor,0.902626,1
4195,notumor,notumor,0.901016,1
4196,notumor,notumor,0.899007,1
4197,notumor,notumor,0.901701,1
4198,notumor,notumor,0.497397,1
4199,notumor,notumor,0.904434,1
4200,pituitary,pituitary,0.892875,1
4201,pituitary,pituitary,0.907116,1
4202,pituitary,pituitary,0.894205,1
4203,pituitary,pituitary,0.893641,1
4204,pituitary,pituitary,0.903537,1
4205,pituitary,pituitary,0.907133,1
4206,pituitary,pituitary,0.896821,1
4207,pituitary,pituitary,0.909782,1
4208,pituitary,pituitary,0.913060,1
4209,pituitary,pituitary,0.907076,1
4210,pituitary,pituitary,0.731214,1
4211,pituitary,pituitary,0.906923,1
4212,pituitary,pituitary,0.905878,1
4213,pituitary,pituitary,0.905267,1
4214,pituitary,pituitary,0.903531,1
4215,pituitary,pituitary,0.905183,1
4216,pituitary,pituitary,0.906550,1
4217,pituitary,pituitary,0.909595,1
4218,pituitary,pituitary,0.688281,1
4219,pituitary,pituitary,0.854118,1
4220,pituitary,pituitary,0.905258,1
4221,pituitary,pituitary,0.908137,1
4222,pituitary,pituitary,0.905894,1
4223,pituitary,pituitary,0.908082,1
4224,pituitary,pituitary,0.906615,1
4225,pituitary,pituitary,0.908065,1
4226,pituitary,pituitary,0.912199,1
4227,pituitary,pituitary,0.908410,1
4228,pituitary,pituitary,0.677613,1
4229,pituitary,pituitary,0.909697,1
4230,pituitary,pituitary,0.636849,1
4231,pituitary,pituitary,0.893432,1
4232,pituitary,pituitary,0.907797,1
4233,pituitary,pituitary,0.908149,1
4234,pituitary,pituitary,0.770807,1
4235,pituitary,pituitary,0.900313,1
4236,pituitary,pituitary,0.905174,1
4237,pituitary,pituitary,0.904023,1
4238,pituitary,pituitary,0.904832,1
4239,pituitary,pituitary,0.912258,1
4240,pituitary,pituitary,0.908427,1
4241,pituitary,pituitary,0.824682,1
4242,pituitary,pituitary,0.908472,1
4243,pituitary,pituitary,0.906993,1
4244,pituitary,pituitary,0.908586,1
4245,pituitary,pituitary,0.879573,1
4246,pituitary,pituitary,0.908583,1
